,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,y,id
28524,64,8,0,3,0,0,1,1,3,1,2,999,0,0,-1.8,93.075,-47.1,1.4,1,30081
24848,36,1,1,4,0,0,1,0,7,0,1,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,0,25409
33130,33,2,0,4,0,1,1,1,5,2,1,999,0,0,-2.9,92.963,-40.8,1.26,0,36511
6304,59,0,2,0,0,1,1,0,0,0,3,999,0,0,1.1,93.994,-36.4,4.857,0,6401
23523,40,4,0,1,0,1,1,1,1,1,2,999,0,0,1.4,93.444,-36.1,4.963,0,23793
1551,25,2,0,4,0,1,1,0,0,1,2,999,0,0,1.1,93.994,-36.4,4.855,0,1585
27526,31,2,0,2,0,0,1,1,3,4,1,999,0,0,-1.8,93.075,-47.1,1.41,0,28722
2745,52,2,0,2,0,0,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.859,0,2806
415,38,2,0,0,0,0,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.857,0,424
29328,33,5,0,4,0,0,1,1,0,2,2,999,0,0,-1.8,92.893,-46.2,1.334,0,31111
8868,40,2,0,2,0,1,1,0,5,4,11,999,0,0,1.4,94.465,-41.8,4.8660000000000005,0,8997
32678,36,4,0,1,0,1,1,1,0,3,1,999,0,0,-1.8,92.893,-46.2,1.264,0,35958
17992,29,1,0,1,0,0,1,1,4,2,5,999,0,0,1.4,93.918,-42.7,4.963,0,18225
27968,39,8,1,1,0,0,1,1,3,1,2,999,0,0,-1.8,93.075,-47.1,1.405,1,29352
15743,39,8,0,1,0,0,1,1,4,3,3,999,0,0,1.4,93.918,-42.7,4.96,1,15951
10876,44,2,0,0,0,1,0,0,5,2,1,999,0,0,1.4,94.465,-41.8,4.962,0,11037
37,41,3,0,1,0,0,1,0,0,3,1,999,0,0,1.1,93.994,-36.4,4.857,0,38
17988,31,2,1,2,0,1,0,1,4,2,2,999,0,0,1.4,93.918,-42.7,4.963,0,18221
24801,30,6,1,2,0,0,1,1,7,0,5,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,0,25337
16337,37,3,1,1,0,1,1,0,4,2,2,999,0,0,1.4,93.918,-42.7,4.963,0,16547
4210,53,4,0,0,0,1,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.856,0,4289
4708,59,0,0,3,0,1,1,0,0,2,2,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,4791
35305,62,1,0,3,0,1,1,1,8,3,3,6,1,1,-1.8,93.369,-34.8,0.6459999999999999,0,39274
23719,59,0,0,1,0,1,0,1,1,1,2,999,0,0,1.4,93.444,-36.1,4.963,0,23994
194,40,3,0,2,0,0,1,0,0,3,2,999,0,0,1.1,93.994,-36.4,4.857,0,198
3812,30,3,1,1,0,1,0,0,0,1,4,999,0,0,1.1,93.994,-36.4,4.859,0,3886
15474,31,2,1,3,0,1,1,1,4,3,6,999,0,0,1.4,93.918,-42.7,4.96,0,15681
8576,28,3,0,3,0,1,1,0,5,2,3,999,0,0,1.4,94.465,-41.8,4.864,0,8700
12543,44,10,0,3,0,0,0,1,4,3,1,999,0,0,1.4,93.918,-42.7,4.96,0,12729
12617,33,2,1,2,0,0,1,1,4,0,1,999,0,0,1.4,93.918,-42.7,4.962,1,12803
2918,48,1,0,1,0,0,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.859,0,2980
31874,41,8,0,1,0,1,1,1,0,1,1,999,0,0,-1.8,92.893,-46.2,1.25,0,34873
28932,51,2,0,0,0,0,1,1,0,3,3,999,0,0,-1.8,92.893,-46.2,1.354,1,30555
6677,36,1,0,1,0,1,1,0,0,2,14,999,0,0,1.1,93.994,-36.4,4.857,0,6778
11189,32,1,0,1,0,1,1,0,5,4,7,999,0,0,1.4,94.465,-41.8,4.961,0,11355
25543,32,2,0,0,0,1,1,1,7,4,4,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26268
35704,34,3,0,3,0,0,1,1,5,2,1,6,2,1,-1.7,94.055,-39.8,0.7040000000000001,1,39806
9039,57,0,0,0,0,1,1,0,5,1,3,999,0,0,1.4,94.465,-41.8,4.967,0,9170
3173,46,3,0,1,0,1,1,0,0,4,5,999,0,0,1.1,93.994,-36.4,4.86,0,3239
3530,39,2,0,0,0,1,1,0,0,1,7,999,0,0,1.1,93.994,-36.4,4.859,0,3599
33529,56,3,2,1,0,0,1,0,4,1,2,999,0,0,-2.9,92.469,-33.6,1.0590000000000002,1,36981
5178,40,2,0,2,0,0,1,0,0,1,1,999,0,0,1.1,93.994,-36.4,4.857,0,5269
18795,49,1,0,4,0,1,1,1,1,0,1,999,0,0,1.4,93.444,-36.1,4.968,0,19031
26921,28,3,1,3,0,0,1,0,8,1,1,999,0,0,-1.8,92.843,-50.0,1.531,1,27917
9171,57,0,0,1,0,0,1,0,5,1,2,999,0,0,1.4,94.465,-41.8,4.967,0,9306
25524,58,0,0,3,0,1,1,1,7,4,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,1,26244
12956,31,3,1,3,0,1,1,1,4,2,4,999,0,0,1.4,93.918,-42.7,4.962,0,13148
15604,22,2,1,3,0,1,1,1,4,3,3,999,0,0,1.4,93.918,-42.7,4.96,0,15811
12545,48,1,0,3,0,0,1,1,4,3,1,999,0,0,1.4,93.918,-42.7,4.96,0,12731
9621,34,1,0,5,0,1,1,0,5,3,2,999,0,0,1.4,94.465,-41.8,4.961,0,9765
26183,33,1,1,1,0,1,1,0,7,1,1,999,0,0,-0.1,93.2,-42.0,4.021,0,27030
35413,26,9,1,1,0,0,1,1,3,4,1,999,0,0,-1.8,93.749,-34.6,0.64,1,39419
32429,30,3,1,3,0,0,1,1,0,3,1,999,0,0,-1.8,92.893,-46.2,1.244,0,35651
30931,27,2,0,0,0,1,1,1,0,0,2,999,0,0,-1.8,92.893,-46.2,1.291,0,33501
6952,41,5,0,1,0,1,1,0,0,4,1,999,0,0,1.1,93.994,-36.4,4.86,0,7056
24558,38,6,0,0,0,0,0,1,7,0,1,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,0,25031
12399,45,1,0,3,0,0,1,1,4,3,2,999,0,0,1.4,93.918,-42.7,4.96,0,12584
19597,42,3,1,1,0,1,1,1,1,1,1,999,0,0,1.4,93.444,-36.1,4.966,0,19840
33194,29,1,1,1,0,1,1,1,5,4,1,3,1,1,-2.9,92.963,-40.8,1.26,0,36589
21417,44,3,0,2,0,0,0,1,1,0,5,999,0,0,1.4,93.444,-36.1,4.963,0,21672
25930,47,8,0,1,0,0,0,1,7,4,4,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26730
11577,36,3,0,1,0,0,1,0,5,1,9,999,0,0,1.4,94.465,-41.8,4.959,0,11749
4460,36,5,0,3,0,1,1,0,0,0,2,999,0,0,1.1,93.994,-36.4,4.856,0,4543
31000,34,2,0,2,0,0,0,0,0,0,3,999,0,0,-1.8,92.893,-46.2,1.291,0,33605
5490,54,10,2,1,0,1,1,0,0,3,1,999,0,0,1.1,93.994,-36.4,4.857,0,5582
4830,48,8,0,1,0,0,1,0,0,2,2,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,4913
21983,42,3,0,1,0,0,1,1,1,4,2,999,0,0,1.4,93.444,-36.1,4.963,0,22241
19690,37,3,1,1,0,1,1,1,1,1,1,999,0,0,1.4,93.444,-36.1,4.966,0,19935
11369,42,3,0,5,0,1,1,0,5,1,17,999,0,0,1.4,94.465,-41.8,4.959,0,11539
1941,36,3,0,3,0,0,1,0,0,1,3,999,0,0,1.1,93.994,-36.4,4.855,0,1982
12705,26,2,0,2,0,1,1,1,4,0,2,999,0,0,1.4,93.918,-42.7,4.962,0,12892
28533,28,9,1,3,0,1,1,1,3,3,1,999,0,0,-1.8,93.075,-47.1,1.392,1,30092
19501,51,2,0,0,0,1,1,1,1,1,1,999,0,0,1.4,93.444,-36.1,4.966,0,19744
12415,23,5,1,3,0,1,1,1,4,3,1,999,0,0,1.4,93.918,-42.7,4.96,0,12600
28551,61,0,2,1,0,0,1,1,3,0,2,999,0,0,-1.8,93.075,-47.1,1.384,0,30111
12787,42,2,0,2,0,1,1,1,4,0,3,999,0,0,1.4,93.918,-42.7,4.962,0,12976
18396,37,2,0,0,0,1,1,1,4,4,1,999,0,0,1.4,93.918,-42.7,4.968,0,18630
17480,55,1,0,2,0,0,1,1,4,0,4,999,0,0,1.4,93.918,-42.7,4.961,0,17705
27020,42,1,2,4,0,0,0,1,3,4,1,999,0,0,-1.8,93.075,-47.1,1.483,0,28033
24331,51,3,0,1,0,1,1,1,7,0,1,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,0,24741
33480,47,2,0,4,0,1,0,1,5,0,2,999,0,0,-2.9,92.963,-40.8,1.206,0,36924
21645,43,8,0,1,0,1,1,1,1,2,2,999,0,0,1.4,93.444,-36.1,4.964,0,21901
31269,23,5,0,3,0,0,1,1,0,2,3,999,0,0,-1.8,92.893,-46.2,1.281,0,34020
6141,34,2,0,0,0,0,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.857,0,6237
16415,30,2,0,5,0,0,1,1,4,2,10,999,0,0,1.4,93.918,-42.7,4.963,0,16626
28662,46,1,0,4,0,0,1,1,3,4,2,999,0,0,-1.8,93.075,-47.1,1.365,1,30233
3900,41,8,0,1,0,1,1,0,0,3,2,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,3975
12608,24,3,0,3,0,1,1,1,4,0,1,999,0,0,1.4,93.918,-42.7,4.962,0,12794
27932,41,3,0,3,0,1,0,1,3,1,2,999,0,0,-1.8,93.075,-47.1,1.405,0,29302
23235,37,1,1,1,0,1,1,1,1,4,2,999,0,0,1.4,93.444,-36.1,4.962,0,23503
36143,34,3,0,1,0,0,1,1,1,2,1,10,2,2,-1.7,94.027,-38.3,0.9,1,40377
18449,25,3,1,2,0,0,1,1,4,4,18,999,0,0,1.4,93.918,-42.7,4.968,0,18683
9687,47,8,0,1,0,0,1,0,5,2,1,999,0,0,1.4,94.465,-41.8,4.959,0,9831
6825,47,4,0,1,0,0,1,0,0,4,5,999,0,0,1.1,93.994,-36.4,4.86,0,6927
32790,39,3,0,3,0,1,1,1,0,0,2,999,0,0,-1.8,92.893,-46.2,1.266,0,36103
1186,40,1,0,1,0,1,1,0,0,4,2,999,0,0,1.1,93.994,-36.4,4.855,0,1219
3991,41,2,0,2,0,1,1,0,0,3,1,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,4068
14981,56,3,2,5,0,1,0,1,4,4,8,999,0,0,1.4,93.918,-42.7,4.958,0,15185
9195,56,2,0,2,0,1,1,0,5,1,2,999,0,0,1.4,94.465,-41.8,4.967,0,9332
20188,38,1,1,3,0,1,0,1,1,0,3,999,0,0,1.4,93.444,-36.1,4.966,0,20433
10002,46,6,0,4,0,0,1,0,5,4,1,999,0,0,1.4,94.465,-41.8,4.958,0,10150
826,31,5,0,5,0,0,1,0,0,2,2,999,0,0,1.1,93.994,-36.4,4.856,0,852
23711,58,0,0,0,0,0,1,1,1,1,3,999,0,0,1.4,93.444,-36.1,4.963,0,23986
35165,23,7,1,2,0,0,1,1,9,0,2,999,0,0,-3.0,92.713,-33.0,0.708,1,39080
25215,47,9,0,3,0,1,1,1,7,2,1,999,0,0,-0.1,93.2,-42.0,4.12,0,25868
24435,44,6,2,5,0,0,1,1,7,0,1,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,0,24865
36746,33,3,0,1,0,1,1,1,7,0,1,999,0,0,-1.1,94.767,-50.8,1.035,1,41160
32926,36,1,0,1,0,1,1,1,5,3,1,3,1,1,-2.9,92.963,-40.8,1.266,0,36259
14489,48,3,2,2,0,1,1,1,4,0,4,999,0,0,1.4,93.918,-42.7,4.961,1,14690
25551,47,2,0,2,0,0,1,0,7,4,9,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26277
23735,41,1,2,4,0,1,1,0,2,3,1,999,0,0,-0.1,93.798,-40.4,5.0,0,24010
27320,30,3,0,1,0,1,1,1,3,0,1,999,0,0,-1.8,93.075,-47.1,1.423,0,28447
5283,52,1,0,3,0,0,1,0,0,1,2,999,0,0,1.1,93.994,-36.4,4.857,0,5375
23769,45,1,2,3,0,0,1,0,2,0,1,999,0,0,-0.1,93.798,-40.4,4.86,1,24046
25960,36,2,0,2,0,1,1,1,7,4,3,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,1,26767
15522,60,3,0,3,0,1,0,1,4,3,1,999,0,0,1.4,93.918,-42.7,4.96,0,15729
24813,42,2,0,5,0,1,1,1,7,0,2,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,0,25354
10569,43,3,0,1,0,0,1,0,5,0,6,999,0,0,1.4,94.465,-41.8,4.961,0,10726
12970,52,2,2,2,0,0,1,0,4,2,3,999,0,0,1.4,93.918,-42.7,4.962,0,13162
20240,35,1,2,4,0,0,1,1,1,0,2,999,0,0,1.4,93.444,-36.1,4.966,0,20486
31507,30,1,0,4,0,0,1,1,0,4,1,999,0,0,-1.8,92.893,-46.2,1.266,0,34356
35286,31,1,0,1,0,1,1,1,8,2,4,999,0,0,-1.8,93.369,-34.8,0.6509999999999999,0,39238
10335,37,2,1,2,0,1,1,0,5,0,7,999,0,0,1.4,94.465,-41.8,4.961,0,10489
4511,55,5,2,0,0,0,1,0,0,0,2,999,0,0,1.1,93.994,-36.4,4.856,0,4594
27965,38,1,2,3,0,1,1,0,3,1,3,6,1,1,-1.8,93.075,-47.1,1.405,1,29348
11284,39,6,0,1,0,0,1,0,5,1,2,999,0,0,1.4,94.465,-41.8,4.959,0,11451
26443,37,1,2,3,0,0,1,1,7,1,1,999,0,0,-0.1,93.2,-42.0,4.021,0,27363
32746,22,7,1,3,0,1,1,1,0,0,1,999,0,0,-1.8,92.893,-46.2,1.266,0,36046
16031,27,2,0,5,0,0,1,1,4,0,2,999,0,0,1.4,93.918,-42.7,4.961,0,16239
15023,29,9,0,1,0,1,1,1,4,4,2,999,0,0,1.4,93.918,-42.7,4.958,0,15227
6195,46,4,0,1,0,0,1,0,0,0,5,999,0,0,1.1,93.994,-36.4,4.857,0,6291
21476,45,1,2,4,0,1,1,1,1,0,3,999,0,0,1.4,93.444,-36.1,4.963,0,21732
13278,32,3,2,1,0,1,1,1,4,4,1,999,0,0,1.4,93.918,-42.7,4.963,0,13474
20172,45,1,0,4,0,1,1,1,1,0,1,999,0,0,1.4,93.444,-36.1,4.966,0,20417
9070,47,2,1,0,0,0,1,0,5,1,1,999,0,0,1.4,94.465,-41.8,4.967,0,9201
28306,36,5,0,3,0,0,1,1,3,3,2,999,0,0,-1.8,93.075,-47.1,1.405,0,29811
35267,64,0,0,1,0,1,1,1,8,0,2,6,1,1,-1.8,93.369,-34.8,0.652,1,39215
28203,44,2,0,5,0,1,1,1,3,3,1,999,0,0,-1.8,93.075,-47.1,1.405,0,29660
30752,55,2,0,0,0,0,1,1,0,0,1,999,0,0,-1.8,92.893,-46.2,1.291,0,33234
20429,54,3,1,1,0,0,1,1,1,2,9,999,0,0,1.4,93.444,-36.1,4.965,0,20676
25378,43,3,0,1,0,0,1,1,7,2,2,999,0,0,-0.1,93.2,-42.0,4.12,0,26073
4320,35,2,2,3,0,0,1,0,0,0,2,999,0,0,1.1,93.994,-36.4,4.856,0,4400
21081,45,3,0,3,0,0,0,1,1,3,3,999,0,0,1.4,93.444,-36.1,4.963,0,21334
21892,38,3,1,1,0,0,1,1,1,4,2,999,0,0,1.4,93.444,-36.1,4.963,0,22150
31910,29,2,2,3,0,0,1,1,0,1,1,999,0,0,-1.8,92.893,-46.2,1.25,0,34933
13593,35,2,0,2,0,1,1,1,4,4,1,999,0,0,1.4,93.918,-42.7,4.963,1,13789
11635,37,2,0,2,0,1,1,0,5,1,7,999,0,0,1.4,94.465,-41.8,4.959,0,11807
11910,47,2,0,2,0,0,1,0,5,1,3,999,0,0,1.4,94.465,-41.8,4.947,0,12088
7040,32,1,0,1,0,0,0,0,0,4,2,999,0,0,1.1,93.994,-36.4,4.86,0,7145
2535,47,5,0,3,0,1,0,0,0,0,11,999,0,0,1.1,93.994,-36.4,4.856,0,2589
35154,21,7,1,1,0,0,1,1,9,1,3,6,1,1,-3.0,92.713,-33.0,0.71,1,39065
16265,37,3,2,3,0,0,1,1,4,2,1,999,0,0,1.4,93.918,-42.7,4.963,0,16474
29831,41,3,1,3,0,0,1,1,0,4,2,999,0,0,-1.8,92.893,-46.2,1.327,0,31855
25588,32,1,0,4,0,0,1,1,7,4,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26320
32860,35,9,0,1,0,1,1,1,0,2,2,999,0,0,-1.8,92.893,-46.2,1.27,0,36180
25952,52,1,2,1,0,0,1,1,7,4,2,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26754
19333,45,4,0,0,0,1,1,1,1,4,1,999,0,0,1.4,93.444,-36.1,4.968,0,19574
36329,30,3,1,3,0,1,1,1,6,1,3,6,1,1,-1.1,94.199,-37.5,0.883,1,40610
23673,38,3,0,1,0,1,1,1,1,1,9,999,0,0,1.4,93.444,-36.1,4.963,0,23947
30213,35,5,1,3,0,0,1,0,0,1,2,999,0,0,-1.8,92.893,-46.2,1.3130000000000002,0,32417
30471,39,2,1,2,0,0,1,1,0,3,1,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,0,32826
10071,46,3,0,4,0,1,1,0,5,3,2,999,0,0,1.4,94.465,-41.8,4.96,0,10221
21465,52,3,0,3,0,0,1,1,1,0,4,999,0,0,1.4,93.444,-36.1,4.963,0,21721
16957,45,3,2,3,0,0,1,1,4,1,2,999,0,0,1.4,93.918,-42.7,4.962,0,17173
14788,30,3,1,1,0,1,1,1,4,4,2,999,0,0,1.4,93.918,-42.7,4.958,0,14991
9432,44,2,0,4,0,1,1,0,5,3,1,999,0,0,1.4,94.465,-41.8,4.961,0,9576
11446,28,5,0,2,0,1,1,0,5,1,2,999,0,0,1.4,94.465,-41.8,4.959,0,11617
16935,50,3,0,1,0,1,1,1,4,1,1,999,0,0,1.4,93.918,-42.7,4.962,0,17151
9811,41,3,1,3,0,1,1,0,5,2,3,999,0,0,1.4,94.465,-41.8,4.959,0,9957
8853,35,2,2,2,0,1,1,0,5,4,2,999,0,0,1.4,94.465,-41.8,4.8660000000000005,0,8982
34004,29,2,1,5,0,1,1,1,1,1,3,999,0,0,-2.9,92.201,-31.4,0.8690000000000001,1,37582
19830,49,5,0,3,0,0,0,1,1,3,1,999,0,0,1.4,93.444,-36.1,4.965,0,20075
34098,25,3,1,1,0,0,1,0,1,4,1,999,0,0,-2.9,92.201,-31.4,0.851,0,37705
12968,43,10,0,0,0,1,0,1,4,2,1,999,0,0,1.4,93.918,-42.7,4.962,0,13160
27713,49,2,0,2,0,0,1,1,3,1,2,999,0,0,-1.8,93.075,-47.1,1.405,0,28992
748,41,8,0,4,0,0,1,0,0,2,2,999,0,0,1.1,93.994,-36.4,4.856,0,772
4764,58,2,0,3,0,0,1,0,0,2,12,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,4847
7652,42,3,0,1,0,1,1,0,5,3,2,999,0,0,1.4,94.465,-41.8,4.865,0,7769
17174,45,3,2,1,0,0,0,1,4,3,1,999,0,0,1.4,93.918,-42.7,4.962,0,17393
22299,30,1,0,1,0,1,1,1,1,1,2,999,0,0,1.4,93.444,-36.1,4.964,0,22560
4340,42,2,0,0,0,0,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.856,0,4421
20122,32,3,0,1,0,1,1,1,1,0,1,999,0,0,1.4,93.444,-36.1,4.966,0,20367
16480,28,3,0,3,0,1,1,1,4,2,5,999,0,0,1.4,93.918,-42.7,4.963,0,16691
5978,30,2,0,2,0,1,0,0,0,0,7,999,0,0,1.1,93.994,-36.4,4.857,0,6074
19108,56,0,0,0,0,0,1,1,1,2,1,999,0,0,1.4,93.444,-36.1,4.967,0,19347
521,38,3,1,5,0,1,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.857,0,538
8979,54,6,0,2,0,1,0,0,5,1,6,999,0,0,1.4,94.465,-41.8,4.967,0,9110
4738,32,5,0,3,0,0,0,0,0,2,9,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,4821
3497,35,3,0,1,0,0,1,0,0,1,1,999,0,0,1.1,93.994,-36.4,4.859,0,3565
12178,29,6,0,3,0,0,1,1,4,1,2,999,0,0,1.4,93.918,-42.7,4.959,0,12358
28032,42,3,2,3,0,1,1,1,3,3,1,999,0,0,-1.8,93.075,-47.1,1.405,0,29435
35680,27,7,1,2,0,0,0,1,0,3,1,999,0,0,-1.8,93.876,-40.0,0.701,1,39774
13534,32,3,1,4,0,1,1,0,4,4,1,999,0,0,1.4,93.918,-42.7,4.963,0,13730
24867,43,4,0,0,0,1,0,1,7,2,5,999,0,0,-0.1,93.2,-42.0,4.12,0,25431
26038,41,8,2,5,0,0,1,1,7,4,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26861
3585,41,8,0,1,0,1,1,0,0,1,4,999,0,0,1.1,93.994,-36.4,4.859,0,3656
10122,41,2,0,2,0,0,1,0,5,3,3,999,0,0,1.4,94.465,-41.8,4.96,0,10273
8600,52,1,0,3,0,0,1,0,5,2,1,999,0,0,1.4,94.465,-41.8,4.864,0,8724
21558,55,5,0,0,0,0,1,1,1,2,1,999,0,0,1.4,93.444,-36.1,4.964,0,21814
21376,32,3,1,1,0,0,0,1,1,0,3,999,0,0,1.4,93.444,-36.1,4.963,0,21631
14176,44,6,0,3,0,1,1,1,4,3,3,999,0,0,1.4,93.918,-42.7,4.962,0,14375
36673,31,8,0,1,0,0,1,1,7,3,1,999,0,0,-1.1,94.767,-50.8,1.05,1,41061
1767,32,3,0,3,0,1,1,0,0,1,1,999,0,0,1.1,93.994,-36.4,4.855,0,1803
17410,57,0,0,3,0,1,1,1,4,3,2,999,0,0,1.4,93.918,-42.7,4.962,0,17634
12486,35,3,1,1,0,0,1,1,4,3,2,999,0,0,1.4,93.918,-42.7,4.96,0,12672
26300,57,3,2,1,0,1,1,1,7,1,3,999,0,0,-0.1,93.2,-42.0,4.021,0,27174
2738,39,3,0,0,0,0,1,0,0,2,2,999,0,0,1.1,93.994,-36.4,4.859,0,2799
7506,38,5,0,3,0,1,1,0,0,1,3,999,0,0,1.1,93.994,-36.4,4.864,0,7622
31546,52,2,0,0,0,1,1,1,0,4,1,999,0,0,-1.8,92.893,-46.2,1.266,1,34410
23795,30,2,0,2,0,1,1,0,7,0,1,999,0,0,-0.1,93.2,-42.0,4.7,1,24072
16260,24,2,1,5,0,1,1,0,4,2,1,999,0,0,1.4,93.918,-42.7,4.963,0,16469
14049,24,4,1,4,0,0,1,1,4,3,3,999,0,0,1.4,93.918,-42.7,4.962,0,14248
25631,33,8,1,4,0,0,1,1,7,4,6,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26375
19172,48,3,0,3,0,1,1,1,1,2,3,999,0,0,1.4,93.444,-36.1,4.967,0,19412
9077,43,8,0,1,0,1,1,0,5,1,5,999,0,0,1.4,94.465,-41.8,4.967,0,9208
6279,50,4,0,5,0,1,1,0,0,0,3,999,0,0,1.1,93.994,-36.4,4.857,0,6376
34081,20,7,1,2,0,1,1,1,1,2,2,999,0,0,-2.9,92.201,-31.4,0.8540000000000001,0,37685
11806,34,1,0,4,0,1,1,0,5,2,2,999,0,0,1.4,94.465,-41.8,4.958,0,11983
12194,34,1,0,3,0,0,1,1,4,1,1,999,0,0,1.4,93.918,-42.7,4.959,0,12375
32520,33,1,0,4,0,1,1,1,0,3,2,999,0,0,-1.8,92.893,-46.2,1.244,0,35769
29346,31,5,0,3,0,1,1,1,0,2,1,999,0,0,-1.8,92.893,-46.2,1.334,0,31137
10945,27,3,0,1,0,1,1,0,5,4,6,999,0,0,1.4,94.465,-41.8,4.961,0,11108
3572,37,3,0,1,0,1,1,0,0,1,6,999,0,0,1.1,93.994,-36.4,4.859,0,3643
19540,45,1,0,3,0,0,0,1,1,1,1,999,0,0,1.4,93.444,-36.1,4.966,0,19783
8367,45,1,0,1,0,1,0,0,5,0,4,999,0,0,1.4,94.465,-41.8,4.864,1,8489
4104,44,1,1,4,0,1,1,0,0,3,6,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,4182
23405,53,1,0,4,0,0,1,1,1,4,8,999,0,0,1.4,93.444,-36.1,4.962,0,23674
35435,74,0,0,1,0,1,1,1,3,4,1,999,0,0,-1.8,93.749,-34.6,0.644,1,39452
35613,71,3,0,0,0,0,0,1,0,1,4,3,2,1,-1.8,93.876,-40.0,0.684,1,39682
32972,55,0,2,1,0,0,1,1,5,3,2,999,0,0,-2.9,92.963,-40.8,1.266,0,36315
29814,34,8,0,1,0,0,1,1,0,4,1,999,0,0,-1.8,92.893,-46.2,1.327,0,31834
23018,50,2,0,2,0,0,1,1,1,2,2,999,0,0,1.4,93.444,-36.1,4.964,0,23286
3037,37,3,2,2,0,1,1,0,0,4,6,999,0,0,1.1,93.994,-36.4,4.86,0,3100
28555,23,8,1,1,0,0,1,1,3,0,2,999,0,0,-1.8,93.075,-47.1,1.384,0,30115
11174,37,2,0,5,0,0,1,0,5,4,2,999,0,0,1.4,94.465,-41.8,4.961,0,11339
26315,39,4,1,3,0,0,1,1,7,1,1,999,0,0,-0.1,93.2,-42.0,4.021,0,27191
14659,29,4,1,1,0,0,1,1,4,2,1,999,0,0,1.4,93.918,-42.7,4.957,0,14862
13929,39,3,0,3,0,1,1,1,4,3,2,999,0,0,1.4,93.918,-42.7,4.962,0,14128
5438,44,9,0,1,0,1,0,0,0,3,17,999,0,0,1.1,93.994,-36.4,4.857,0,5530
6488,40,3,1,3,0,0,1,0,0,2,3,999,0,0,1.1,93.994,-36.4,4.857,0,6588
20703,31,3,0,1,0,0,1,1,1,4,1,999,0,0,1.4,93.444,-36.1,4.964,0,20953
34105,32,8,1,1,0,1,1,1,1,4,1,3,2,1,-2.9,92.201,-31.4,0.851,1,37713
217,43,1,0,3,0,1,1,0,0,3,2,999,0,0,1.1,93.994,-36.4,4.857,0,221
31680,27,2,1,2,0,0,0,1,0,4,4,999,0,0,-1.8,92.893,-46.2,1.266,1,34610
11714,36,3,1,1,0,1,1,0,5,1,7,999,0,0,1.4,94.465,-41.8,4.959,0,11886
17178,43,8,0,1,0,0,0,1,4,3,1,999,0,0,1.4,93.918,-42.7,4.962,0,17397
5170,36,3,1,3,0,1,0,0,0,1,2,999,0,0,1.1,93.994,-36.4,4.857,0,5261
3377,40,2,1,0,0,1,1,0,0,4,4,999,0,0,1.1,93.994,-36.4,4.86,0,3445
34219,30,7,0,1,0,1,1,1,1,3,2,3,2,1,-2.9,92.201,-31.4,0.821,1,37863
30136,35,3,0,1,0,0,1,1,0,1,1,999,0,0,-1.8,92.893,-46.2,1.3130000000000002,1,32301
9860,45,2,0,0,0,1,1,0,5,2,3,999,0,0,1.4,94.465,-41.8,4.959,0,10006
2995,60,0,0,3,0,1,1,0,0,2,2,999,0,0,1.1,93.994,-36.4,4.859,0,3057
36006,49,1,2,4,0,0,1,1,4,3,3,15,1,1,-1.7,94.215,-40.3,0.87,1,40193
30831,27,1,1,4,0,1,1,1,0,0,1,999,0,0,-1.8,92.893,-46.2,1.291,0,33350
9341,31,2,0,2,0,0,0,0,5,3,1,999,0,0,1.4,94.465,-41.8,4.961,0,9483
15897,37,2,0,3,0,0,1,1,4,0,1,999,0,0,1.4,93.918,-42.7,4.961,0,16105
26243,42,3,2,1,0,0,1,1,7,1,1,999,0,0,-0.1,93.2,-42.0,4.021,0,27108
18596,45,8,2,3,0,0,1,1,1,3,1,999,0,0,1.4,93.444,-36.1,4.97,0,18830
